Id,SalePrice
2733,40253.60772007269
2734,45563.50533962327
2735,44874.31257980955
2736,36677.11801339467
2737,31252.70096548878
2738,32270.813391142427
2739,53962.24113665587
2740,25411.662910536987
2741,39283.35903426505
2742,33150.66109567434
2743,45851.51241611142
2744,46530.86883379866
2745,34689.11030016706
2746,36812.77255226075
2747,30951.652177222346
2748,33547.18595146533
2749,39321.55264185514
2750,44134.39975756671
2751,38659.04517157123
2752,38516.4628268257
2753,32985.86763778688
2754,44699.96458258799
2755,26752.072461739033
2756,28051.908380386772
2757,28579.730084868348
2758,30004.399430166104
2759,35202.90096922864
2760,34186.007198320025
2761,46560.26961851071
2762,41973.25405521994
2763,50447.674707756305
2764,40307.83316650769
2765,39214.19712045173
2766,32786.53648674539
2767,32974.7444130319
2768,31672.12214817659
2769,40367.57969534528
2770,31770.83883393061
2771,30495.793423702828
2772,33738.065332319806
2773,26756.704218821887
2774,31969.865356754126
2775,32436.64518541194
2776,25054.694069783334
2777,34812.40540673244
2778,32146.409269003914
2779,36343.44592875601
2780,35853.10976726613
2781,24949.564213252455
2782,25699.264134873145
2783,37520.274058134884
2784,34869.734227857894
2785,30797.290588698354
2786,28436.582970519594
2787,25420.608873822206
2788,28192.256394584023
2789,25399.43348471746
2790,32666.10270960509
2791,25934.77738000926
2792,25457.916941025476
2793,29529.963784867814
2794,25713.382506277383
2795,26731.292684640364
2796,29607.38679424556
2797,28465.43810869337
2798,37312.50451928499
2799,27778.991534714336
2800,21070.637150624872
2801,25297.67164180938
2802,51458.24390881669
2803,34466.97387669158
2804,35225.20791545732
2805,33331.91128255588
2806,28423.080340491117
2807,37869.19972075155
2808,45217.10464089247
2809,31653.136544101715
2810,38158.25147178419
2811,54732.826066352
2812,61590.872663954055
2813,32446.938709340047
2814,32348.15306218922
2815,38678.17679777992
2816,45637.05791475975
2817,43605.30405255732
2818,52610.91975037021
2819,44989.156467383924
2820,33143.71305169401
2821,34928.287354358305
2822,42646.77140764812
2823,37755.51540177589
2824,53042.58269478932
2825,43576.27051321368
2826,25276.222535981247
2827,26016.502031989676
2828,55253.58824375812
2829,61490.30715726877
2830,30719.6351710578
2831,32829.067908660996
2832,45968.94326385237
2833,38158.467185573856
2834,29637.610104010695
2835,38258.83532762175
2836,28322.329331256497
2837,33062.83559796554
2838,28354.371811693098
2839,34045.73728642982
2840,37005.547323457096
2841,35641.35638579674
2842,44195.124720126165
2843,32194.01331691992
2844,41339.63155567469
2845,28863.687621858782
2846,35296.22561285684
2847,43673.56085893163
2848,42930.92619734382
2849,29592.05258626617
2850,43158.15306811239
2851,33021.3437576258
2852,41312.05714690923
2853,44679.05744364548
2854,36853.507715221356
2855,36820.021736632116
2856,29462.18523746414
2857,28564.904495108993
2858,39028.32905851301
2859,34195.94139360173
2860,31064.394537194366
2861,32398.768778694153
2862,32839.96513090309
2863,37539.251970811914
2864,34260.78024738704
2865,39861.26279440549
2866,28489.98404249808
2867,25593.47324310546
2868,28369.27716729799
2869,29301.050476265707
2870,32285.061630302916
2871,28873.623172169537
2872,27711.36045603657
2873,25462.915005746723
2874,35050.17246760386
2875,29536.062581637467
2876,48633.82576457568
2877,28956.72089886492
2878,32553.742224332767
2879,32180.93753792381
2880,27281.325056783622
2881,39470.19322728319
2882,34035.935605379316
2883,38041.73964482177
2884,33284.6655912353
2885,32997.243942494424
2886,54275.643288374245
2887,24345.36293217107
2888,32412.694069444857
2889,24041.57093921677
2890,31672.886165771448
2891,25431.144258636916
2892,21444.498298299193
2893,28750.263185549527
2894,19632.571883335993
2895,52509.18027830021
2896,47175.402562299176
2897,40200.07690229661
2898,30461.776422439587
2899,26384.205583568295
2900,34528.56569329174
2901,41527.565084010035
2902,38990.82106611839
2903,47292.54149883408
2904,42608.22641471121
2905,27805.729471785133
2906,48377.282778480294
2907,33465.976127969974
2908,33512.759941169155
2909,33530.04663734978
2910,31856.344946919304
2911,25731.91741614677
2912,39786.58923136179
2913,24813.164336016303
2914,26508.974727903922
2915,27349.658522394024
2916,25383.514433280987
2917,41482.3902221085
2918,29638.356048253463
2919,39321.74949257857
